,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
0,6Yds8wmt3JH2P5MYTVwl0g,0.431,0.299,4,-13.364,0,0.0824,0.0246,5.22e-06,0.302,0.136,97.22,4
1,6FUXgvzbMrMCzAuYGIiGIl,0.468,0.803,4,-6.653,0,0.0894,0.00241,0.0,0.453,0.409,87.38,3
2,3Pb4dfKyGnpouV7hAZyo3H,0.497,0.899,11,-7.59,1,0.0744,0.000267,0.0,0.107,0.391,145.049,3
3,3OcgNPvAcDmNB9Idcdh4sA,0.513,0.881,9,-6.72,0,0.0521,8.28e-05,0.00123,0.0545,0.158,95.023,4
4,313f3J4lGMA0irUrWaUXUh,0.483,0.904,7,-6.054,1,0.0574,0.000434,0.0,0.249,0.393,146.006,4
5,6tFw53jGBwl3lqrqA9OQY8,0.351,0.932,6,-6.419,1,0.127,0.00102,1.23e-05,0.75,0.247,169.905,4
6,44zTeHWsNcuJZ3ZawZgWhI,0.454,0.495,0,-8.354,1,0.0296,0.0705,1.52e-05,0.1,0.29,149.562,3
7,3z3NxilFXnpdwl2zBhENmB,0.505,0.855,0,-7.386,1,0.0532,0.000713,8.65e-05,0.0881,0.435,100.039,4
8,3AO5tBMSL9MMTdwDzqgUGR,0.272,0.801,10,-7.949,0,0.0836,0.00548,0.00112,0.0961,0.0893,107.292,3
9,0Hg6cD0VepM1bnjl0lObQ3,0.476,0.713,7,-7.024,1,0.0667,0.000838,0.000206,0.0802,0.564,183.032,3
10,1V8Kp81sYUxX2xfFhp2gck,0.453,0.688,8,-7.818,1,0.0321,0.00385,0.000157,0.0805,0.345,87.54,4
11,1npDycvcBm6bTnaajiTv3X,0.492,0.955,11,-6.289,1,0.0775,4.34e-05,8.7e-05,0.395,0.386,144.974,4
12,5G3fOooycAOronSubOZnIS,0.482,0.775,6,-6.644,1,0.049,0.00209,0.0,0.119,0.31,136.056,4
13,1OnHeldjfrF6Zx3FnS1zQ5,0.506,0.911,1,-5.341,1,0.0397,1.94e-05,0.0288,0.335,0.276,112.489,1
14,1d17u8gNyjAwhp9N9C7Io5,0.462,0.805,10,-5.759,0,0.0337,0.00723,5.28e-05,0.308,0.487,84.994,4
15,4kpWVGdFjBSoCkIcHVlTqn,0.548,0.878,11,-5.758,0,0.0449,7.29e-05,0.0395,0.424,0.137,135.052,4
16,37oLbcJ5oouA1PJJsKOjub,0.267,0.88,10,-5.73,0,0.0609,0.000112,0.543,0.34,0.141,139.995,4
17,5WhNrwy16pS3xYKDxVpTGc,0.347,0.432,11,-9.331,0,0.0332,0.71,1.77e-05,0.358,0.305,80.673,3
18,3V417nSM4Ilh0Tt5CqustV,0.469,0.743,1,-5.57,0,0.0272,0.00222,0.000111,0.276,0.481,86.953,4
19,6Dh4wplHHsBbxm5R8QADMS,0.272,0.825,11,-5.655,1,0.0398,1.38e-05,0.719,0.393,0.0783,104.953,3
20,4jYb6f8EFtqO1PiV7dVkL5,0.429,0.884,11,-5.125,0,0.043,1.22e-05,0.0461,0.476,0.629,92.965,4
21,4JKo9tyUlKXOH90xta27gg,0.376,0.852,9,-4.92,1,0.0453,7.26e-05,0.00567,0.115,0.416,157.934,4
22,0mQlLUtW0JNrYm2amqv7C4,0.403,0.723,4,-5.655,0,0.0325,8.3e-05,2.22e-05,0.329,0.461,155.04,3
23,2mKwZxYMyEm3hg9tIyn8oL,0.27,0.893,10,-5.746,0,0.0705,0.000123,0.13,0.409,0.373,150.071,4
24,3gwzxF38VZka9epVs9KXkw,0.439,0.917,9,-5.183,1,0.0434,6.09e-05,0.0377,0.117,0.388,158.019,4
25,1KuNk1ZZPTZKwjjo1Vdw9G,0.541,0.912,0,-5.491,1,0.0455,9.26e-05,0.00518,0.168,0.139,120.05,3
26,0JV2FO1WcnNA5g1HcO0Oky,0.459,0.805,1,-6.424,1,0.037,3.27e-05,0.0197,0.668,0.144,114.976,4
